,sentiment
48543,1
32724,0
27680,1
21898,0
44100,1
4337,1
16845,1
2245,1
48913,0
44026,0
36773,0
42597,0
20861,1
36596,1
14488,1
12515,0
21401,1
34352,0
14643,1
46442,0
37808,1
45524,1
29847,0
26156,1
26176,1
47960,1
6920,1
2304,0
7974,0
10996,0
1653,0
19055,0
39571,1
7117,1
1243,0
17204,0
7679,1
45390,1
5031,1
47603,0
18618,1
19740,1
41187,1
41205,0
14182,1
10477,1
47558,0
42637,0
43053,0
14631,0
17730,1
9287,0
22111,1
29254,0
39005,0
41070,1
27070,1
29002,1
11331,1
26131,1
42332,0
37059,0
8899,1
15499,0
39659,1
22722,0
32526,0
34752,1
7385,1
7956,1
38103,0
42615,1
30051,1
8206,0
3568,1
12733,1
16085,1
16342,0
46794,1
33230,0
42522,1
37925,1
11497,0
41507,1
7947,0
16177,1
25941,1
45064,1
43353,0
48195,1
17052,0
5225,0
1544,1
14731,0
14084,1
44502,0
40347,1
1395,1
25193,1
21766,0
32757,0
4644,1
40076,1
46142,1
26561,0
26101,0
10656,0
13278,1
14526,1
31961,0
47688,0
31193,1
11026,0
8763,1
22238,0
11212,1
3507,1
27089,1
9040,1
34799,0
24780,1
19898,0
29447,0
16880,0
29496,1
37585,0
13041,1
38580,0
5323,0
4009,1
37349,0
27061,1
24633,0
12350,0
4543,0
21241,1
38388,1
5595,0
32946,0
24001,1
41423,0
36829,0
11890,0
41765,1
7449,1
20206,0
14286,1
19090,0
36083,0
40434,1
16714,0
29085,0
40310,1
30772,1
28943,1
49093,0
19808,1
38187,1
24650,0
48259,0
36467,0
6600,1
29337,1
7861,1
35413,0
9584,1
32985,1
6552,1
22914,0
39352,1
19949,0
14304,1
35860,0
2300,0
18498,1
7173,1
6708,0
26936,0
17571,0
15246,1
35665,0
4589,0
25790,0
8592,0
32425,0
13282,1
14092,1
38496,1
48894,1
32326,0
24424,1
22978,1
25684,1
19391,0
16053,1
17479,0
47189,1
46021,0
2824,0
1647,1
6206,1
22624,0
13897,0
36003,1
16355,1
48235,1
11993,0
740,0
8952,1
22567,0
26328,1
48992,0
21478,1
22379,1
36748,1
32372,0
48229,0
19850,0
34471,0
34280,1
32908,0
39858,0
5766,1
22868,1
23262,1
47167,0
21772,0
34930,0
8305,1
2848,0
20568,1
21445,1
18091,1
13259,1
6863,0
27677,0
32223,0
20403,0
28759,1
11666,0
20060,1
16921,1
15320,1
38394,1
40275,1
26821,1
28118,0
22395,0
15368,0
40666,0
31940,0
20349,1
1977,1
41807,0
5940,1
8939,1
39636,0
33508,0
8278,0
21835,1
38561,0
48189,0
30834,1
6592,0
24799,1
5303,0
35147,0
30283,1
17446,0
13980,0
39216,0
36271,1
38129,1
9314,1
11843,1
49727,0
1052,1
1984,0
10852,1
48947,0
15653,1
20190,0
16404,0
7738,0
34995,0
34306,0
27538,1
43293,1
43504,0
19976,0
3945,0
48486,1
940,0
11457,0
22033,1
37475,1
33033,0
19805,0
45590,0
41210,0
33788,1
34982,0
44647,0
31867,1
19618,0
6675,1
22389,1
20788,1
24525,0
39012,1
21457,1
10099,0
7745,0
43539,1
12710,1
38147,0
20404,1
16248,1
7705,1
47205,0
25555,0
23285,0
49298,0
18399,1
31155,1
9830,0
3391,0
19834,1
12081,1
41116,0
9590,0
1521,0
3076,1
31188,1
20499,0
9024,0
4047,0
1554,1
14575,1
20063,0
4915,1
8582,1
45098,1
43926,0
6312,0
18307,0
23532,0
22249,0
21334,0
14737,0
24672,0
11836,1
45857,1
3416,1
11127,1
516,0
8908,0
26896,0
14188,0
12659,0
24141,1
25815,0
36354,1
15680,0
5991,0
24688,1
14300,1
38377,1
17524,0
24753,0
9266,1
8379,1
10964,1
27991,0
20145,0
37121,0
39535,0
98,0
49917,1
29149,1
44187,0
32910,1
33425,1
9632,0
30182,1
46055,1
33832,1
2388,1
35627,0
26702,0
5426,1
34643,0
20665,0
8276,1
7911,1
25837,0
25483,1
48250,0
41375,0
36478,0
20570,1
3753,0
36042,0
30747,1
46806,1
29586,1
14885,1
31947,1
2020,0
45643,1
43284,0
34186,0
44355,0
32593,0
8504,1
16635,0
9006,1
22937,1
36601,0
12200,1
39739,1
5893,0
10422,1
21247,1
6350,1
2507,0
20272,1
46067,1
39513,0
4253,0
5742,1
40360,1
23394,1
27834,1
953,1
27156,0
46160,1
33263,0
34906,1
23441,0
26168,0
4012,1
36049,1
45082,1
45277,0
2658,1
49535,0
42376,0
49600,1
42718,0
41569,1
27473,0
49982,0
4361,0
2666,1
25334,1
29572,0
19051,1
48128,1
49351,1
44692,0
12351,0
20401,0
3893,0
44829,0
25300,0
48402,1
847,0
10849,1
12692,0
17193,0
42873,0
47133,1
46246,1
37069,0
17356,0
31838,1
42806,0
49776,0
6757,1
18410,1
17364,0
20693,1
14449,0
31059,0
30709,0
16511,0
20727,1
30934,0
28463,0
14555,0
46075,1
40872,0
8140,1
46331,0
22460,1
16180,1
41133,1
31278,0
24120,0
2290,1
9026,0
24446,1
12483,1
47755,0
8132,1
24163,1
28724,1
6981,1
20027,0
21369,0
14774,0
6119,1
18295,0
32155,0
23934,1
42673,0
49290,0
39736,0
10399,0
42996,1
21056,1
9480,1
21122,1
25278,0
1453,1
45746,1
48825,1
41721,1
31069,0
27969,0
11483,0
39759,1
21611,0
6404,1
16377,0
23623,0
46378,0
40413,0
39223,0
30918,1
4615,1
9451,1
15280,0
8538,0
19811,1
34891,0
44101,0
28266,0
27254,1
18469,0
2194,0
29789,1
13876,1
30587,1
37399,1
15277,1
14614,0
31201,0
26752,0
47694,0
6730,1
44200,0
9008,1
46256,1
18310,0
34559,1
5787,1
18862,1
45954,1
26878,1
3277,0
31411,1
29512,0
14889,1
31593,0
10676,0
12671,0
32138,1
33655,1
31654,1
19253,0
14362,1
12184,0
32091,0
29406,0
17012,1
46050,1
15394,1
304,1
10883,1
25250,0
22756,1
152,0
5862,1
32856,1
3445,1
18673,0
16420,1
43749,1
1418,0
4702,0
15483,0
45564,1
5561,0
31564,1
7374,1
21023,1
22201,1
30610,0
27653,1
22639,0
17802,1
13729,1
39059,1
40751,0
20412,0
35197,0
30272,1
7815,1
41110,0
28081,1
10630,0
27918,0
10417,1
42728,0
8256,1
44677,1
8694,1
6851,1
4726,0
3257,1
45476,1
24985,1
46198,0
14443,0
46266,0
37024,0
31723,1
4832,0
9317,1
6133,0
28815,1
4500,0
11500,0
2942,0
12591,1
29551,1
6872,1
7397,0
26769,1
44436,0
39101,1
41671,0
23403,0
37369,1
42943,1
10981,1
5020,1
14828,0
9826,0
38296,0
37918,0
35350,1
11107,0
45131,0
21421,0
19353,1
12936,0
41333,0
2901,1
5352,0
20582,1
3628,1
19433,0
25948,1
43277,0
25586,0
41675,1
9861,1
4201,1
11823,0
15257,0
24607,0
35942,0
38874,1
35678,0
33749,0
6535,1
25900,0
39108,0
42867,1
34789,1
2240,1
30026,1
16178,0
32056,1
40070,1
23406,1
34354,1
16470,0
13623,0
2237,0
22279,0
11444,0
6902,0
45700,0
33150,1
22775,1
25686,0
6274,0
18461,1
21339,0
11562,0
4203,1
47782,1
36879,0
38916,1
18112,1
46785,1
17474,1
12347,1
45021,1
41647,1
30882,1
49485,1
28579,0
45911,0
35002,0
13005,1
14957,1
47921,0
491,1
31120,1
20352,0
16930,1
28898,0
40584,0
11024,0
38289,1
43659,1
13126,1
26263,0
32666,0
31832,0
25660,1
35491,1
31004,0
37091,1
18117,1
35352,1
42153,1
7718,0
49030,1
38700,0
19052,1
2718,0
42983,1
7557,1
5726,1
22012,1
12157,1
29623,1
7870,1
49192,0
18739,0
4364,1
47547,0
19713,1
33035,1
42425,1
42098,0
34719,0
35332,1
5170,1
13602,1
791,0
30994,0
25758,0
41294,0
14858,0
32061,0
35056,1
12117,0
47901,1
1285,0
16773,0
16618,0
13297,0
27957,0
39916,0
1043,0
27101,0
39076,0
41677,0
29912,0
17515,1
41443,1
15884,1
3169,1
28638,0
36152,1
426,1
32715,0
39430,1
44334,0
34402,1
42188,0
20436,0
15188,0
1190,0
3229,1
30790,0
30248,0
26268,0
932,0
40824,0
5356,0
33566,0
35329,0
41540,0
30331,1
41917,0
14768,1
4530,1
2141,0
37331,1
21221,1
20207,0
46467,0
45541,0
9324,0
32988,0
41728,0
37154,1
25713,1
20018,1
18924,1
2558,0
20091,1
37105,1
14168,1
11270,0
16570,1
48307,1
21399,1
24742,1
33636,1
6885,0
35569,1
46904,0
40450,0
9002,1
957,1
27072,1
2760,1
48918,0
31009,0
6314,0
10894,0
42967,0
369,1
39397,0
12691,1
18473,0
34931,0
34218,1
14532,1
47601,0
8871,1
16941,1
46435,0
36524,0
36206,1
29249,1
24096,0
7886,1
46149,1
43622,1
16425,0
21092,1
22188,0
45537,0
5661,1
3309,0
19148,1
3056,0
1905,1
36956,1
4156,0
943,1
27436,1
46777,0
38241,1
12052,0
2294,1
6803,1
13659,1
25023,0
45621,1
24891,0
40376,0
44401,0
32279,1
36411,0
44303,0
289,1
30829,0
45551,0
9571,1
8822,0
27477,1
45185,0
17707,1
5116,0
29081,0
37137,0
22478,0
11636,1
36696,0
32687,1
23573,1
38954,0
22968,0
27142,1
31877,1
24551,0
40283,1
14922,0
43230,0
39694,1
46747,0
43767,1
26842,1
30178,0
9580,0
28679,0
32823,0
46875,0
38983,1
49187,0
6081,0
38419,0
19492,1
1127,1
27133,0
27720,1
36052,1
46372,1
16413,0
39879,0
30451,0
15022,0
9235,0
9845,1
10020,0
47256,1
4851,0
20296,0
4093,1
38449,0
26262,0
48309,0
6245,1
43656,0
42308,1
1464,0
45436,0
40348,1
24131,0
33945,1
23638,1
18389,0
38292,1
5286,1
10591,0
41190,0
38837,0
19080,0
38550,0
31540,0
42498,0
38976,0
30671,0
43518,0
20385,0
14865,0
37974,1
8879,1
26744,0
32880,1
42082,1
38487,0
46470,1
22956,0
10407,0
38873,0
40120,1
32681,1
28534,1
27562,1
22265,1
8326,0
10263,0
38998,1
14854,1
31699,0
15486,1
18188,1
18685,1
36874,0
19231,0
2299,1
26383,1
39380,0
2186,1
46633,1
13676,1
14657,0
26932,0
22808,0
41468,1
22747,0
29253,1
21799,0
4660,0
6394,0
648,1
48364,1
15311,0
1392,0
6014,1
24636,0
13118,0
4548,1
44160,0
13298,0
6882,0
38572,0
13153,0
44607,0
28974,1
42386,1
6988,0
9123,0
6205,1
4402,0
16796,0
6233,0
6253,0
11912,1
2990,0
25201,1
20076,0
6739,0
34053,0
46607,0
49294,1
5262,0
38018,0
36690,0
26471,1
9264,1
17534,1
29469,1
33516,1
39997,1
10565,0
17815,1
22824,1
19869,1
26085,0
25115,0
33596,1
24411,1
25528,1
10552,1
1442,0
45177,0
49014,0
19658,0
26003,1
44576,1
37648,0
47240,1
11077,1
9793,0
21124,1
13585,0
30749,0
48932,0
36190,1
25806,0
8761,1
41818,0
5438,1
10229,0
44192,1
7462,0
23381,0
42102,0
32791,0
911,1
2772,1
36532,0
2351,0
23048,0
35578,1
28299,0
49928,1
27824,0
3942,0
10079,1
30166,1
12038,0
2595,1
17704,0
2442,0
1295,0
34821,0
2649,0
1807,0
23935,0
2861,1
11168,1
12993,1
8897,0
9311,1
30398,1
31022,0
32132,0
1748,1
48915,0
18980,1
18937,1
9654,1
28146,1
20944,0
4563,0
15259,0
4619,1
8153,0
7811,1
9270,0
12865,0
2158,0
48336,0
19227,1
49307,0
32248,1
14335,0
47572,0
12750,1
34667,1
31439,0
16466,0
12296,0
7062,1
28494,0
11921,1
8568,1
3269,1
22466,1
49641,0
8402,1
12481,1
10146,1
5861,0
37202,0
34798,1
7936,1
41966,0
10378,0
13177,0
19364,1
12732,1
15217,1
26982,0
20450,0
33352,0
22878,0
21712,1
32382,0
32321,0
35902,1
5904,0
42164,0
33201,0
26452,1
38924,1
14321,0
48606,0
39511,0
8932,0
6463,1
12372,0
28113,0
31741,1
16935,0
24999,0
26529,1
41234,1
16728,1
20549,0
34709,0
18173,0
11119,1
17644,1
48333,1
26939,1
15505,0
12407,1
15520,0
25340,1
3126,0
19489,0
35567,0
45031,1
30387,0
27865,1
16100,1
36781,0
30512,1
15572,1
45356,0
10583,1
8842,1
11380,0
17880,1
4520,1
35373,1
16054,0
35705,0
21402,1
11335,1
36197,0
1289,0
11426,0
39990,1
3935,1
45617,1
42345,1
37520,1
21072,0
48684,1
1451,1
1501,0
42278,1
35532,0
42305,0
2635,1
31111,1
37913,0
44287,0
43929,0
47508,0
45358,1
45669,0
13451,0
25950,0
19577,0
48564,1
31014,1
40490,1
27754,0
41666,1
20685,1
40507,0
42384,0
37754,1
14293,0
27402,1
16875,0
48253,1
5175,0
3315,0
46335,1
8413,1
11196,0
21412,0
13657,0
2231,1
4466,0
49106,1
18592,0
3703,1
11100,0
26594,1
30490,0
47846,1
44174,0
1884,0
457,1
32348,0
20832,1
16620,1
588,0
42770,0
16179,0
22876,0
30704,1
6098,1
45925,0
1344,1
468,0
47123,1
49007,0
43701,0
12353,0
6301,0
44275,1
15666,1
16298,1
20585,1
3289,0
42103,0
4401,1
10123,1
27227,1
13399,1
15697,0
19676,0
10390,0
16266,0
2826,1
20574,1
8374,0
27512,0
40580,0
30658,1
29871,1
16323,0
35542,0
24901,0
2993,0
48980,0
11574,1
2088,1
26152,1
27735,0
29094,1
23837,1
35979,0
22917,0
26463,0
29356,1
12945,0
9113,1
23825,0
20186,0
36619,0
10761,1
12946,1
49637,1
29285,0
25336,1
3547,1
10648,1
27218,0
20831,0
29279,1
21666,1
33797,1
13539,0
24196,0
20755,1
13315,1
11806,0
21167,1
32801,1
20292,0
36204,0
10609,0
12783,1
15566,1
36995,0
24501,1
27951,1
12124,1
16886,1
13497,0
4010,1
15805,1
7496,1
41524,0
15480,0
45668,1
1992,0
40968,0
9097,1
27847,0
21127,0
19682,0
26055,1
18521,1
5579,1
45818,1
8891,1
30235,0
8249,0
21837,1
34009,0
28124,1
1423,1
436,1
13084,0
45221,1
33978,0
37188,0
31524,1
14339,1
41221,0
7238,1
44196,1
20912,0
23964,0
34113,1
43168,0
43761,1
43060,0
5642,0
2743,0
7247,1
26374,0
26126,1
24347,1
32555,1
30909,0
31675,0
22237,0
1565,0
16181,1
12229,0
49329,1
42007,1
18848,0
21194,0
3772,0
5853,1
11541,1
35462,0
26678,0
33420,1
30409,0
11812,1
45919,0
7725,1
21333,0
31591,0
49064,0
37565,0
22902,0
48301,1
15517,1
47999,0
30606,1
13976,0
29923,0
26787,1
43809,0
18192,1
37484,1
5129,1
47288,1
32350,1
38061,0
18555,0
3242,1
41267,1
29681,1
49869,0
45870,0
5144,1
31332,0
23796,0
979,1
28745,1
37009,0
11915,0
46558,1
43680,0
6282,1
15971,0
29449,1
18453,1
41299,0
5672,1
9976,1
29214,1
11619,1
7586,0
20345,0
47400,0
45691,1
31057,0
45526,1
11262,0
21489,0
16079,1
20986,1
32108,0
28189,1
12000,1
18285,1
3074,1
1078,1
10499,1
17370,0
48766,0
5665,1
2989,1
28735,0
45554,0
12487,0
2814,0
7516,0
18679,1
17954,0
961,1
30928,1
1791,0
48390,1
4393,0
22823,0
40143,0
24015,0
25804,1
5749,1
35437,1
25374,0
11547,1
32996,0
39908,0
18314,0
49925,0
4262,1
46756,1
1800,1
18519,1
35824,1
40151,1
22328,1
49239,0
33673,1
32273,1
34145,1
9233,1
44244,1
29239,1
17202,1
42408,1
46840,1
40110,1
48482,1
38854,0
6942,0
35047,0
29507,1
33984,1
47733,1
5325,0
29598,0
43515,0
15832,1
37692,0
26859,1
28567,0
25079,1
18707,1
15200,0
5857,1
